household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
12728,3,7,10.5,6,1,0,1,2380,0.595555556,0.158611111,0.196388889,0.0,0.117777778,0.0,0.0,0,0.111666667,0.0,0.39,0.136816,0,0,1,0,0,0,0,0,1,0
12728,3,7,11.75,6,1,0,1,2380,0.631666667,0.21,0.211388889,0.0,0.1125,0.0,0.0,0,0.135555556,0.0,0.44,0.17418,0,0,1,0,0,0,0,0,1,0
12729,0,7,10.0,42,0,0,0,1234,0.342777778,0.102777778,0.046111111,0.0,0.260555556,0.079722222,0.020277778,1,0.093333333,3.0,0.24,0.16369,0,0,1,0,0,1,0,0,0,0
12729,0,7,20.66666667,42,0,0,0,1234,0.344444444,0.101111111,0.2275,0.0,0.081666667,0.0,0.0,0,0.098333333,1.5,0.25,0.20339,0,0,1,0,0,1,0,0,0,0
12730,3,7,11.75,79,1,1,2,1013,0.317777778,0.119166667,0.202222222,0.0,0.023888889,0.0,0.0,0,0.066111111,0.0,0.2,0.0840336,0,0,1,0,0,0,0,0,1,0
12730,3,7,11.75,80,0,1,2,1013,0.317777778,0.119166667,0.202222222,0.0,0.023888889,0.0,0.0,0,0.066111111,0.0,0.2,0.0840336,0,0,1,0,0,0,0,0,1,0
12731,2,7,11.0,60,0,1,2,1372,0.373888889,0.136666667,0.025555556,0.0,0.152777778,0.0,0.0,0,0.113611111,0.0,0.25,0.366748,0,0,1,0,0,1,0,0,0,0
12731,2,7,14.0,60,0,1,2,1372,0.368611111,0.138888889,0.036944444,0.0,0.203333333,0.0,0.0,0,0.115277778,0.0,0.26,0.498795,0,0,1,0,0,1,0,0,0,0
12732,3,7,9.5,51,0,1,1,1916,0.448888889,0.202222222,0.189166667,0.0,0.116666667,0.0,0.0,0,0.127777778,1.5,0.38,0.35,0,0,1,0,0,0,0,0,1,0
12732,3,7,11.5,51,0,1,1,1916,0.449722222,0.230555556,0.201666667,0.0,0.133333333,0.0,0.0,0,0.168333333,1.5,0.49,0.414191,0,0,1,0,0,0,0,0,1,0
12732,3,7,13.0,51,0,1,1,815,0.248333333,0.088333333,0.073888889,0.0,0.054166667,0.0,0.0,0,0.085555556,1.5,0.2,0.295455,0,0,1,0,0,0,0,0,1,0
12732,3,7,13.25,51,0,1,1,815,0.236111111,0.080277778,0.067222222,0.0,0.064444444,0.0,0.0,0,0.091388889,1.5,0.23,0.407295,0,0,1,0,0,0,0,0,1,0
12732,1,7,9.0,41,0,1,1,1024,0.265277778,0.086666667,0.155555556,0.05,0.0,0.0,0.0,0,0.068888889,2.4,0.18,0.173387,0,0,1,0,0,0,0,0,1,0
12732,1,7,10.0,41,0,1,1,1024,0.26,0.106666667,0.143611111,0.0,0.083333333,0.0,0.0,0,0.078611111,1.5,0.25,0.134276,0,0,1,0,0,0,0,0,1,0
12732,2,7,12.5,41,0,1,1,3231,0.798888889,0.290555556,0.082222222,0.166666667,0.0,0.0,0.0,0,0.242777778,2.4,0.6,0.548055,0,0,1,0,0,0,0,0,1,0
12732,2,7,13.16666667,41,0,1,1,3231,0.786111111,0.292777778,0.081666667,0.166666667,0.0,0.0,0.0,0,0.241388889,2.4,0.68,0.565017,0,0,1,0,0,0,0,0,1,0
12732,0,7,17.5,41,0,1,1,407,0.117222222,0.037777778,0.076944444,0.0,0.029166667,0.0,0.0,0,0.040277778,1.5,0.1,0.124138,0,0,1,0,0,0,0,0,1,0
12732,0,7,17.75,41,0,1,1,407,0.113055556,0.05,0.069444444,0.0,0.024722222,0.0,0.0,0,0.057222222,1.5,0.14,0.237864,0,0,1,0,0,0,0,0,1,0
12733,2,1,5.333333333,24,0,1,0,4529,1.102777778,0.327222222,0.418888889,0.116666667,0.127777778,0.131666667,0.035,1,0.180555556,3.0,0.77,0.244615,0,0,0,1,0,1,0,0,0,0
12733,2,1,15.25,24,0,1,0,4529,1.151666667,0.384444444,0.368055556,0.0,0.301666667,0.0,0.0,0,0.244166667,1.5,0.82,0.351536,0,0,0,1,0,1,0,0,0,0
12734,2,1,8.25,54,0,1,1,11974,2.8625,0.954722222,0.275277778,0.35,0.0,0.064166667,0.035833333,1,0.963611111,6.4,4.11,0.541078,0,0,0,1,0,0,0,0,1,1
12734,2,1,16.41666667,54,0,1,1,11974,2.907222222,0.943888889,0.119444444,0.45,0.135277778,0.156388889,0.060277778,2,0.883611111,4.8,2.37,0.567746,0,0,0,1,0,0,0,0,1,1
12734,2,1,8.25,51,1,0,1,11304,2.731944444,0.877777778,0.190555556,0.0,0.666666667,0.0,0.0,0,0.868333333,1.5,2.19,0.59533,0,0,0,1,0,0,0,0,1,1
12734,2,1,16.5,51,1,0,1,11304,2.751111111,0.9175,0.066111111,0.4,0.135277778,0.156388889,0.060277778,2,0.836111111,4.8,2.24,0.543854,0,0,0,1,0,0,0,0,1,1
12735,2,1,8.75,53,1,1,0,2832,0.764166667,0.278055556,0.133055556,0.0,0.14,0.0,0.0,0,0.223055556,1.5,0.54,0.419676,1,0,0,0,0,1,0,0,0,0
12735,2,1,10.5,53,1,1,0,2832,0.7075,0.211388889,0.121944444,0.0,0.15,0.0,0.0,0,0.181666667,1.5,0.49,0.296636,1,0,0,0,0,1,0,0,0,0
12735,2,1,14.5,53,1,1,0,13108,3.082777778,0.946111111,0.135277778,0.433333333,0.111666667,0.151388889,0.031944444,2,0.832777778,4.3,3.84,0.423616,0,0,0,1,0,1,0,0,0,1
12735,2,1,21.0,53,1,1,0,13108,3.135,1.018611111,0.126388889,0.45,0.082777778,0.161944444,0.038055556,2,0.736388889,4.3,2.01,0.347416,0,0,0,1,0,1,0,0,0,0
12736,2,1,7.166666667,42,0,0,1,16036,3.843333333,1.268055556,0.110555556,0.416666667,0.158333333,0.120833333,0.029166667,1,1.158333333,5.5,3.19,0.777698,0,0,0,1,0,0,0,0,1,1
12736,2,1,18.0,42,0,0,1,16036,3.85,1.371111111,0.202222222,0.45,0.0,0.080555556,0.052777778,1,1.038888889,6.4,2.94,0.541176,0,0,0,1,0,0,0,0,1,1
12736,2,1,8.0,41,1,0,1,16036,3.843333333,1.268055556,0.189166667,0.45,0.0,0.0775,0.055833333,1,1.228055556,6.4,3.27,0.744628,0,0,0,1,0,0,0,0,1,1
12736,2,1,19.0,41,1,0,1,16036,3.85,1.371111111,0.202222222,0.45,0.0,0.063888889,0.052777778,1,0.969166667,5.3,2.86,0.450272,0,0,0,1,0,0,0,0,1,0
12737,2,1,7.5,15,0,0,1,15381,3.577777778,1.043888889,0.402222222,0.333333333,0.0,0.0,0.0,0,0.968611111,2.54,2.72,0.581302,0,1,0,0,0,0,0,0,1,0
12738,0,1,12.5,56,1,1,1,652,0.168888889,0.046388889,0.117222222,0.0,0.014166667,0.0,0.0,0,0.036388889,1.5,0.11,0.0381679,0,0,0,1,0,0,0,0,1,0
12738,3,1,13.41666667,56,1,1,1,652,0.152777778,0.030833333,0.099444444,0.0,0.013055556,0.0,0.0,0,0.038611111,1.5,0.11,0.00719424,0,0,0,1,0,0,0,0,1,0
12738,3,1,18.0,56,1,1,1,804,0.281944444,0.096111111,0.1025,0.0,0.034444444,0.0,0.0,0,0.079722222,1.5,0.21,0.240418,0,0,0,0,1,0,0,0,1,0
12738,3,1,18.1,56,1,1,1,1454,0.4375,0.174166667,0.220833333,0.033333333,0.0,0.0,0.0,0,0.115277778,1.5,0.34,0.255422,0,0,0,1,0,0,0,0,1,0
12738,2,1,7.5,59,0,1,1,14585,3.3025,1.156388889,0.2675,0.65,0.0,0.104722222,0.028611111,1,0.957222222,6.59,2.64,0.609402,0,0,0,1,0,0,0,0,1,1
12738,2,1,17.25,59,0,1,1,14585,3.350555556,1.097777778,0.2775,0.6,0.0,0.121388889,0.028611111,1,0.941666667,6.59,2.71,0.524779,0,0,0,1,0,0,0,0,1,1
12738,2,1,7.5,25,1,1,1,13877,3.185555556,1.039722222,0.270833333,0.483333333,0.0,0.221388889,0.028611111,2,0.866111111,6.59,2.37,0.610648,0,0,0,1,0,0,0,0,1,1
12738,2,1,17.75,25,1,1,1,13877,3.233888889,1.096388889,0.318611111,0.483333333,0.0,0.171388889,0.028611111,2,0.835,6.59,2.36,0.506986,0,0,0,1,0,0,0,0,1,1
12739,1,1,8.5,45,0,1,1,7861,1.829166667,0.566111111,0.364444444,0.0,0.486666667,0.0,0.0,0,0.605555556,1.5,1.23,0.565138,0,0,0,1,0,0,1,0,0,1
12739,0,1,13.0,45,0,1,1,477,0.127222222,0.056944444,0.038055556,0.0,0.056388889,0.0,0.0,0,0.120833333,1.5,0.2,0.498851,0,0,0,0,1,0,1,0,0,1
12739,1,1,18.5,45,0,1,1,7861,1.850555556,0.623055556,0.158611111,0.283333333,0.125277778,0.191111111,0.042222222,2,0.604722222,4.8,1.28,0.529169,0,0,0,1,0,0,1,0,0,0
12739,3,1,20.5,45,0,1,1,4868,1.256944444,0.447222222,0.135555556,0.0,0.456111111,0.214722222,0.018611111,2,0.288888889,4.5,0.8,0.101923,0,0,1,0,0,0,1,0,0,0
12739,3,1,22.5,45,0,1,1,4868,1.238055556,0.438611111,0.3275,0.0,0.458333333,0.145833333,0.0,1,0.297222222,3.0,0.82,0.071028,0,0,1,0,0,0,1,0,0,0
12739,3,1,20.5,42,0,1,1,4868,1.256944444,0.447222222,0.135555556,0.0,0.456111111,0.214722222,0.018611111,2,0.288888889,4.5,0.8,0.101923,0,0,1,0,0,0,1,0,0,0
12739,3,1,22.5,42,0,1,1,4868,1.238055556,0.438611111,0.3275,0.0,0.458333333,0.145833333,0.0,1,0.297222222,3.0,0.82,0.071028,0,0,1,0,0,0,1,0,0,0
12740,3,1,10.0,73,1,1,2,2692,0.591666667,0.181111111,0.160277778,0.0,0.15,0.0,0.0,0,0.179722222,0.0,0.49,0.409583,0,0,1,0,0,0,0,0,1,0
12740,3,1,12.51666667,73,1,1,2,2692,0.627777778,0.211111111,0.126388889,0.0,0.15,0.0,0.0,0,0.148888889,0.0,0.45,0.227612,0,0,1,0,0,0,0,0,1,0
12740,0,1,15.0,73,1,1,2,464,0.140833333,0.044444444,0.066944444,0.0,0.016666667,0.0,0.0,0,0.019722222,0.0,0.08,0.112676,0,0,1,0,0,0,0,0,1,0
12740,3,1,8.25,77,0,1,2,1625,0.400555556,0.120833333,0.134722222,0.0,0.036111111,0.0,0.0,0,0.069166667,0.0,0.25,0.37751,0,0,1,0,0,0,0,0,1,0
12740,3,1,9.75,77,0,1,2,1625,0.435277778,0.145,0.16,0.0,0.045277778,0.0,0.0,0,0.066944444,0.0,0.25,0.190871,0,0,1,0,0,0,0,0,1,0
12740,0,1,15.0,77,0,1,2,464,0.140833333,0.044444444,0.066944444,0.0,0.016666667,0.0,0.0,0,0.019722222,0.0,0.08,0.112676,0,0,1,0,0,0,0,0,1,0
12741,1,1,8.25,51,0,1,1,715,0.204444444,0.061944444,0.095277778,0.0,0.026666667,0.0,0.0,0,0.070277778,1.5,0.13,0.055336,0,0,1,0,0,0,1,0,0,0
12741,1,1,14.5,51,0,1,1,4347,1.101111111,0.329166667,0.203055556,0.1,0.0,0.0,0.0,0,0.243611111,2.1,0.71,0.175599,0,0,1,0,0,0,1,0,0,0
12741,1,1,16.0,51,0,1,1,4347,1.092222222,0.302777778,0.206111111,0.1,0.0,0.0,0.0,0,0.285555556,2.5,0.77,0.213035,0,0,1,0,0,0,1,0,0,0
12741,0,1,15.88333333,20,1,0,1,542,0.208055556,0.06,0.084166667,0.0,0.041666667,0.0,0.0,0,0.064166667,1.5,0.14,0.004329,0,0,1,0,0,0,1,0,0,0
12741,0,1,21.0,20,1,0,1,787,0.213333333,0.063888889,0.104166667,0.0,0.033333333,0.0,0.0,0,0.061944444,1.5,0.13,0.0852018,0,0,1,0,0,0,1,0,0,0
12741,0,1,21.5,20,1,0,1,787,0.210833333,0.0525,0.130833333,0.0,0.033055556,0.0,0.0,0,0.057777778,1.5,0.13,0.00480769,0,0,1,0,0,0,1,0,0,0
12742,2,1,7.5,26,1,0,0,1324,0.3275,0.095,0.104166667,0.0,0.053333333,0.0,0.0,0,0.151388889,1.5,0.36,0.53211,0,0,1,0,0,1,0,0,0,0
12742,2,1,7.916666667,26,1,0,0,3237,0.839166667,0.300833333,0.156944444,0.0,0.181388889,0.0,0.0,0,0.283055556,1.5,0.68,0.307164,0,0,0,0,1,1,0,0,0,0
12742,2,1,15.5,26,1,0,0,3237,0.79,0.268611111,0.165,0.0,0.261111111,0.0,0.0,0,0.286111111,1.5,0.67,0.350485,0,0,0,0,1,1,0,0,0,0
12742,2,1,16.2,26,1,0,0,1324,0.340277778,0.124722222,0.113055556,0.0,0.09,0.0,0.0,0,0.141666667,1.5,0.34,0.366667,0,0,1,0,0,1,0,0,0,0
12743,1,1,8.0,35,0,1,1,7896,1.880833333,0.648611111,0.228611111,0.35,0.0,0.0,0.0,0,0.590833333,2.9,1.22,0.911613,0,0,0,1,0,0,1,0,0,1
12743,1,1,18.91666667,35,0,1,1,7896,1.886944444,0.666666667,0.238055556,0.35,0.0,0.0,0.0,0,0.591388889,2.4,1.25,0.68248,0,0,0,1,0,0,1,0,0,0
12744,0,1,10.75,60,1,1,2,188,0.154722222,0.059722222,0.111944444,0.0,0.023333333,0.0,0.0,0,0.125555556,0.0,0.24,0.170354,0,0,0,0,1,0,1,0,0,0
12745,2,1,9.0,36,1,0,0,6203,1.523333333,0.491666667,0.096388889,0.0,0.448888889,0.0,0.0,0,0.555,1.5,1.23,0.664665,0,0,1,0,0,1,0,0,0,1
12745,2,1,14.0,36,1,0,0,6202,1.5225,0.495833333,0.087777778,0.0,0.615,0.0,0.0,0,0.455277778,1.5,1.1,0.5723,0,0,1,0,0,1,0,0,0,1
12746,2,1,8.166666667,33,1,0,0,11699,2.715555556,0.929444444,0.118888889,0.4,0.0,0.0,0.0,0,0.901388889,3.3,2.13,0.742065,0,0,0,1,0,1,0,0,0,1
12746,2,1,19.0,33,1,0,0,11699,2.698055556,0.899166667,0.122777778,0.4,0.0,0.0,0.0,0,0.813611111,2.8,2.07,0.587231,0,0,0,1,0,1,0,0,0,0
12746,0,1,19.83333333,33,1,0,0,463,0.139166667,0.069444444,0.101388889,0.0,0.023333333,0.0,0.0,0,0.051111111,1.5,0.12,0.0869565,0,0,1,0,0,1,0,0,0,0
12747,3,1,8.5,32,0,1,2,1195,0.324166667,0.120833333,0.049166667,0.0,0.193611111,0.0,0.0,0,0.098333333,1.5,0.27,0.144068,0,1,0,0,0,0,0,0,1,0
12747,3,1,9.0,32,0,1,2,1195,0.318055556,0.088888889,0.103333333,0.0,0.231111111,0.0,0.0,0,0.11,1.5,0.29,0.10101,0,1,0,0,0,0,0,0,1,0
12747,3,1,14.5,32,0,1,2,1195,0.324166667,0.120833333,0.049166667,0.0,0.259722222,0.0,0.0,0,0.104166667,1.5,0.27,0.189333,0,1,0,0,0,0,0,0,1,0
12747,3,1,15.0,32,0,1,2,1195,0.318055556,0.088888889,0.150277778,0.0,0.125555556,0.0,0.0,0,0.109166667,1.5,0.29,0.0559796,0,1,0,0,0,0,0,0,1,0
12747,3,1,8.5,5,1,0,2,1195,0.324166667,0.120833333,0.049166667,0.0,0.193611111,0.0,0.0,0,0.098333333,0.0,0.27,0.144068,0,1,0,0,0,0,0,0,1,0
12747,3,1,15.0,5,1,0,2,1195,0.318055556,0.088888889,0.150277778,0.0,0.125555556,0.0,0.0,0,0.109166667,0.0,0.29,0.0559796,0,1,0,0,0,0,0,0,1,0
12748,2,1,8.5,31,0,1,0,6252,1.535,0.456944444,0.072222222,0.133333333,0.138611111,0.149166667,0.050833333,2,0.46,4.7,1.09,0.640097,0,0,0,1,0,1,0,0,0,0
12748,2,1,18.75,31,0,1,0,6252,1.5225,0.439722222,0.446666667,0.183333333,0.0,0.0,0.0,0,0.411111111,2.8,1.04,0.514189,0,0,0,1,0,1,0,0,0,0
12748,2,1,8.5,25,1,1,0,7637,1.865555556,0.581388889,0.118611111,0.233333333,0.045277778,0.077777778,0.022222222,1,0.607777778,4.8,1.34,0.716636,1,0,0,0,0,1,0,0,0,1
12748,2,1,12.0,25,1,1,0,6778,1.560277778,0.421944444,0.165833333,0.166666667,0.0,0.0,0.0,0,0.451388889,2.4,1.09,0.570462,1,0,0,0,0,1,0,0,0,1
12748,2,1,17.0,25,1,1,0,2626,0.590833333,0.183333333,0.065277778,0.0,0.194444444,0.0,0.0,0,0.158333333,1.5,0.39,0.257895,1,0,0,0,0,1,0,0,0,0
12749,2,1,9.0,26,1,0,0,9261,2.1725,0.720277778,0.1175,0.066666667,0.54,0.105555556,0.061111111,1,0.6175,3.9,1.52,0.672515,1,0,0,0,0,1,0,0,0,0
12749,2,1,18.5,26,1,0,0,9261,2.196388889,0.723611111,0.106111111,0.083333333,0.548055556,0.067222222,0.043888889,1,0.633888889,3.9,1.55,0.723488,1,0,0,0,0,1,0,0,0,0
12749,2,1,7.5,27,0,1,0,7092,1.818333333,0.595833333,0.137222222,0.1,0.391666667,0.083888889,0.037777778,1,0.556944444,3.9,1.39,0.614464,0,0,0,1,0,1,0,0,0,1
12749,2,1,18.0,27,0,1,0,7092,1.805833333,0.561944444,0.138888889,0.116666667,0.385,0.094722222,0.021944444,1,0.524444444,3.9,1.3,0.62447,0,0,0,1,0,1,0,0,0,1
12750,2,1,9.333333333,78,0,0,0,6275,1.501666667,0.548055556,0.182777778,0.0,0.416666667,0.0,0.0,0,0.4175,0.0,1.06,0.620758,0,0,1,0,0,1,0,0,0,0
12750,2,1,13.33333333,78,0,0,0,6275,1.489444444,0.4975,0.1975,0.0,0.6,0.0,0.0,0,0.4675,0.0,1.18,0.470588,0,0,1,0,0,1,0,0,0,0
12751,1,1,9.0,49,0,1,1,2727,0.748888889,0.197222222,0.105833333,0.0,0.223611111,0.0,0.0,0,0.233611111,1.5,0.65,0.413793,1,0,0,0,0,0,0,0,1,0
12751,1,1,16.8,49,0,1,1,2727,0.774444444,0.233333333,0.091111111,0.0,0.326111111,0.0,0.0,0,0.239166667,1.5,0.65,0.341463,1,0,0,0,0,0,0,0,1,0
12751,0,1,6.916666667,49,1,1,1,1134,0.2925,0.096944444,0.11,0.0,0.083333333,0.0,0.0,0,0.095833333,1.5,0.33,0.211594,0,0,0,1,0,0,0,0,1,0
12751,0,1,17.0,49,1,1,1,1134,0.3,0.106666667,0.138888889,0.0,0.116666667,0.0,0.0,0,0.113888889,1.5,0.33,0.346341,0,0,0,1,0,0,0,0,1,0
12751,2,1,7.5,12,0,0,1,3588,0.939444444,0.243888889,0.227777778,0.0,0.165555556,0.0,0.0,0,0.221111111,0.0,0.64,0.443467,0,1,0,0,0,0,0,0,1,0
12751,2,1,15.0,12,0,0,1,3588,0.945,0.278888889,0.213055556,0.0,0.253611111,0.0,0.0,0,0.219444444,0.0,0.64,0.248101,0,1,0,0,0,0,0,0,1,0
12752,3,2,7.25,33,1,1,2,8289,2.181111111,0.748333333,0.126111111,0.083333333,0.498888889,0.279166667,0.0375,2,0.796944444,4.7,2.21,0.452422,1,0,0,0,0,1,0,0,0,0
12752,3,2,14.25,33,1,1,2,7853,2.188055556,0.834166667,0.157777778,0.083333333,0.503888889,0.221111111,0.045555556,2,0.523333333,4.5,1.88,0.289278,0,0,0,0,1,1,0,0,0,0
12752,3,2,15.41666667,33,1,1,2,518,0.146944444,0.046388889,0.119444444,0.0,0.014166667,0.0,0.0,0,0.053333333,1.5,0.15,0.0520833,0,1,0,0,0,1,0,0,0,0
12752,3,2,17.5,36,0,1,2,4771,1.168888889,0.383888889,0.085277778,0.0,0.456944444,0.083333333,0.0,1,0.25,3.0,0.78,0.234444,0,0,1,0,0,0,0,0,1,0
12752,3,2,15.41666667,6,1,0,2,518,0.146944444,0.046388889,0.119444444,0.0,0.014166667,0.0,0.0,0,0.053333333,0.0,0.14,0.0520833,0,1,0,0,0,0,1,0,0,0
12753,2,2,12.5,66,1,1,1,892,0.321666667,0.081388889,0.209166667,0.0,0.066666667,0.0,0.0,0,0.081111111,0.0,0.23,0.130137,0,0,1,0,0,0,0,0,1,0
12753,2,2,14.33333333,66,1,1,1,892,0.326388889,0.119444444,0.163888889,0.0,0.066666667,0.0,0.0,0,0.106111111,0.0,0.27,0.128272,0,0,1,0,0,0,0,0,1,0
12753,3,2,8.0,45,1,1,1,4992,1.240277778,0.398611111,0.227222222,0.0,0.386666667,0.083333333,0.0,1,0.251111111,3.0,0.86,0.162611,0,0,0,1,0,0,0,0,1,0
12753,3,2,18.0,45,1,1,1,4992,1.245,0.427777778,0.3825,0.0,0.270555556,0.0,0.0,0,0.243611111,1.5,0.8,0.202965,0,0,0,1,0,0,0,0,1,0
12753,3,2,6.5,27,0,0,1,18866,4.505,1.483888889,0.413333333,0.85,0.0,0.149722222,0.000277778,2,0.928611111,4.4,3.43,0.270715,1,0,0,0,0,0,0,0,1,0
12753,3,2,16.75,27,0,0,1,18866,4.497777778,1.3475,0.546111111,0.716666667,0.0,0.078611111,0.154722222,1,1.059722222,7.2,3.44,0.439318,1,0,0,0,0,0,0,0,1,0
12754,3,2,21.75,78,1,0,0,982,0.249166667,0.088888889,0.168888889,0.0,0.016388889,0.0,0.0,0,0.060555556,0.0,0.16,0.0366972,0,0,1,0,0,1,0,0,0,0
12755,3,2,6.75,57,1,1,1,8750,2.083611111,0.611111111,0.099444444,0.0,0.783611111,0.1,0.0,1,0.483055556,0.0,1.45,0.451409,0,0,0,1,0,0,0,0,1,0
12755,3,2,16.5,57,1,1,1,8750,2.133611111,0.645555556,0.300555556,0.2,0.169166667,0.096111111,0.020555556,1,0.501944444,0.0,1.47,0.39679,0,0,0,1,0,0,0,0,1,0
12756,3,2,14.5,66,1,1,2,450,0.139722222,0.040277778,0.108888889,0.0,0.022222222,0.0,0.0,0,0.042777778,0.0,0.13,0.142857,0,0,1,0,0,0,0,0,1,0
12756,3,2,14.5,65,0,1,2,450,0.139722222,0.040277778,0.108888889,0.0,0.022222222,0.0,0.0,0,0.042777778,0.0,0.13,0.142857,0,0,1,0,0,0,0,0,1,0
12757,3,2,8.333333333,46,1,1,2,1703,0.5975,0.1775,0.326388889,0.0,0.076666667,0.0,0.0,0,0.123611111,1.5,0.4,0.0494382,0,1,0,0,0,0,0,0,1,0
12757,3,2,16.0,46,1,1,2,1703,0.606388889,0.186388889,0.301944444,0.0,0.100555556,0.0,0.0,0,0.133611111,1.5,0.45,0.0810811,0,1,0,0,0,0,0,0,1,0
12757,3,2,19.08333333,46,1,1,2,1112,0.258611111,0.081944444,0.041388889,0.0,0.037777778,0.0,0.0,0,0.047777778,1.5,0.16,0.122093,0,0,0,1,0,0,0,0,1,0
12757,3,2,19.16666667,46,1,1,2,1112,0.228333333,0.051388889,0.046111111,0.0,0.052222222,0.0,0.0,0,0.041111111,1.5,0.15,0.0405405,0,0,0,1,0,0,0,0,1,0
12757,3,2,8.333333333,16,0,0,2,1730,0.561388889,0.166388889,0.388611111,0.0,0.08,0.0,0.0,0,0.126111111,0.0,0.39,0.0440529,0,1,0,0,0,0,0,0,1,0
12757,2,2,10.5,16,0,0,2,1730,0.565555556,0.168888889,0.399166667,0.0,0.072222222,0.0,0.0,0,0.133611111,0.0,0.43,0.047817,0,1,0,0,0,0,0,0,1,0
12757,3,2,7.5,14,1,0,2,1752,0.5525,0.164444444,0.379722222,0.0,0.050833333,0.0,0.0,0,0.127777778,0.0,0.39,0.0478261,0,1,0,0,0,0,0,0,1,0
12757,3,2,15.75,14,1,0,2,1752,0.554722222,0.165277778,0.371111111,0.0,0.083611111,0.0,0.0,0,0.136666667,0.0,0.43,0.0873984,0,1,0,0,0,0,0,0,1,0
12757,3,2,8.333333333,8,1,0,2,1703,0.5975,0.1775,0.326388889,0.0,0.076666667,0.0,0.0,0,0.123611111,0.0,0.4,0.0494382,0,1,0,0,0,0,0,0,1,0
12757,3,2,15.5,8,1,0,2,1703,0.606388889,0.186388889,0.301944444,0.0,0.100555556,0.0,0.0,0,0.136944444,0.0,0.45,0.0993915,0,1,0,0,0,0,0,0,1,0
12757,2,2,7.5,17,1,0,2,14963,3.514444444,1.092222222,0.4975,0.283333333,0.266666667,0.207777778,0.025555556,2,0.995277778,1.8,2.67,0.629082,0,0,0,1,0,0,0,0,1,0
12757,2,2,18.0,17,1,0,2,14963,3.578611111,1.110833333,0.249166667,0.266666667,0.335833333,0.203611111,0.043888889,2,0.938055556,1.8,2.59,0.503998,0,0,0,1,0,0,0,0,1,0
12758,2,2,8.5,36,0,1,2,7320,1.706666667,0.550833333,0.363333333,0.233333333,0.0,0.0,0.0,0,0.603888889,2.9,1.62,0.74609,0,0,0,1,0,0,0,0,1,1
12758,0,2,13.0,36,0,1,2,478,0.106666667,0.055555556,0.049722222,0.0,0.041666667,0.0,0.0,0,0.159444444,1.5,0.27,0.519164,0,0,0,0,1,0,0,0,1,1
12758,0,2,13.03333333,36,0,1,2,478,0.109166667,0.071944444,0.056944444,0.0,0.040833333,0.0,0.0,0,0.136111111,1.5,0.26,0.610204,0,0,0,0,1,0,0,0,1,1
12758,2,2,17.75,36,0,1,2,7320,1.671111111,0.5725,0.222222222,0.233333333,0.0375,0.075833333,0.024166667,1,0.505,4.4,1.51,0.827283,0,0,0,1,0,0,0,0,1,1
12759,1,2,11.75,38,1,0,1,955,0.248333333,0.068611111,0.199444444,0.0,0.016666667,0.0,0.0,0,0.085,1.5,0.2,0.147059,0,0,1,0,0,0,1,0,0,0
12759,1,2,12.0,38,1,0,1,955,0.238888889,0.058611111,0.185,0.0,0.027777778,0.0,0.0,0,0.086111111,1.5,0.2,0.196774,0,0,1,0,0,0,1,0,0,0
12759,1,2,17.75,38,1,0,1,955,0.248333333,0.068611111,0.155833333,0.0,0.1,0.0,0.0,0,0.103888889,1.5,0.21,0.200535,0,0,1,0,0,0,1,0,0,0
12759,1,2,18.0,38,1,0,1,955,0.238888889,0.058611111,0.185,0.0,0.027777778,0.0,0.0,0,0.108888889,1.5,0.22,0.193878,0,0,1,0,0,0,1,0,0,0
12760,2,2,14.0,36,1,1,0,1227,0.295833333,0.085,0.068055556,0.0,0.081666667,0.0,0.0,0,0.068333333,1.5,0.18,0.243902,0,0,1,0,0,1,0,0,0,0
12760,0,2,15.83333333,36,1,1,0,841,0.196388889,0.072222222,0.033888889,0.0,0.093055556,0.0,0.0,0,0.062777778,1.5,0.14,0.504425,0,0,1,0,0,1,0,0,0,0
12761,2,2,7.166666667,33,1,0,0,5211,2.416944444,0.355,0.046666667,0.0,0.404166667,0.0,0.0,0,0.196666667,1.5,0.79,0.45339,0,0,0,1,0,1,0,0,0,0
12761,2,2,18.0,33,1,0,0,5211,2.423888889,0.397777778,0.075833333,0.0,0.444722222,0.0,0.0,0,0.28,1.5,0.95,0.606151,0,0,0,1,0,1,0,0,0,0
12762,3,2,8.0,59,0,1,1,2410,0.652222222,0.196944444,0.273333333,0.0,0.158333333,0.0,0.0,0,0.196944444,1.5,0.53,0.00564175,0,0,0,1,0,0,0,0,1,0
12762,3,2,8.183333333,59,0,1,1,2410,0.642222222,0.193611111,0.313055556,0.0,0.158055556,0.0,0.0,0,0.198888889,1.5,0.54,0.0810056,0,0,0,1,0,0,0,0,1,0
12762,3,2,14.33333333,59,0,1,1,995,0.336111111,0.092777778,0.151944444,0.0,0.114166667,0.0,0.0,0,0.12,1.5,0.35,0.180556,0,0,1,0,0,0,0,0,1,0
