household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
12128,2,5,10.5,49,1,1,0,13320,2.973055556,1.039444444,0.048333333,0.366666667,0.326666667,0.0825,0.0175,1,0.86,3.9,12.74,1,0,0,0,0,1,0,0,0,4,0.650194
12128,2,5,13.0,49,1,1,0,2909,0.726388889,0.307777778,0.074722222,0.133333333,0.0,0.083333333,0.0,1,0.308611111,2.4,11.12,1,0,0,0,0,1,0,0,0,4,0.534653
12128,2,5,19.0,49,1,1,0,5681,1.393888889,0.495,0.165555556,0.3,0.0,0.116666667,0.0,1,0.484166667,2.4,1.04,1,0,0,0,0,1,0,0,0,4,0.578313
12129,2,5,8.833333333,36,1,1,0,8245,1.979166667,0.700277778,0.2225,0.366666667,0.0,0.079722222,0.036944444,1,0.651111111,4.8,11.96,0,0,0,1,0,1,0,0,0,4,0.771758
12129,2,5,17.5,36,1,1,0,8245,1.981111111,0.695277778,0.227777778,0.283333333,0.0,0.091111111,0.042222222,1,0.634722222,4.8,11.94,0,0,0,1,0,1,0,0,0,4,0.698468
12129,2,5,8.833333333,35,0,1,0,5367,1.366111111,0.451666667,0.141666667,0.233333333,0.111111111,0.114722222,0.035277778,1,0.411111111,3.9,11.42,0,0,0,1,0,1,0,0,0,4,0.717568
12129,2,5,18.75,35,0,1,0,5367,1.363055556,0.484166667,0.194722222,0.383333333,0.0,0.083333333,0.0,1,0.377222222,2.9,0.91,0,0,0,1,0,1,0,0,0,4,0.683358
12130,3,6,9.75,38,1,1,2,9563,2.1825,0.681111111,0.348333333,0.25,0.083333333,0.079166667,0.020833333,1,0.453611111,3.0,1.32,1,0,0,0,0,1,0,0,0,4,0.350888
12130,3,6,14.0,38,1,1,2,9389,2.115277778,0.66,0.242777778,0.266666667,0.084444444,0.113333333,0.0475,1,0.501666667,3.0,1.39,1,0,0,0,0,1,0,0,0,4,0.334994
12130,3,6,17.91666667,34,0,1,2,2453,0.754722222,0.293888889,0.263333333,0.0,0.187222222,0.0,0.0,0,0.148055556,1.5,0.57,0,0,0,0,1,0,0,0,1,4,0.148218
12131,3,6,12.0,25,1,0,0,1513,0.342777778,0.109444444,0.089722222,0.0,0.1,0.0,0.0,0,0.09,1.5,0.25,0,0,1,0,0,1,0,0,0,4,0.484568
12131,3,6,12.75,25,1,0,0,624,0.136666667,0.044444444,0.073888889,0.0,0.061111111,0.0,0.0,0,0.044722222,1.5,0.1,0,0,0,0,1,1,0,0,0,4,0.335404
12131,3,6,13.33333333,25,1,0,0,2000,0.471388889,0.142222222,0.094722222,0.0,0.158333333,0.0,0.0,0,0.1575,1.5,0.34,0,0,1,0,0,1,0,0,0,4,0.537919
12131,3,6,14.0,25,1,0,0,3251,0.810277778,0.2875,0.056944444,0.0,0.422222222,0.0,0.0,0,0.277222222,1.5,0.66,0,0,1,0,0,1,0,0,0,4,0.587174
12132,2,6,15.0,33,1,1,0,2717,0.725833333,0.246388889,0.184166667,0.0,0.15,0.0,0.0,0,0.201388889,1.5,0.58,0,0,1,0,0,1,0,0,0,4,0.428966
12132,2,6,16.25,33,1,1,0,3696,0.900833333,0.273611111,0.038055556,0.0,0.566666667,0.0,0.0,0,0.252777778,1.5,0.7,0,0,0,0,1,1,0,0,0,4,0.331868
12132,2,6,19.5,33,1,1,0,1926,0.476388889,0.164722222,0.103888889,0.0,0.1,0.0,0.0,0,0.1725,1.5,0.47,0,0,1,0,0,1,0,0,0,4,0.320451
12133,3,6,8.0,35,0,1,2,12264,2.84,0.870277778,0.242777778,0.35,0.483333333,0.102777778,0.047222222,1,0.568333333,2.8,2.81,1,0,0,0,0,0,1,0,0,4,0.424242
12133,3,6,15.0,35,0,1,2,12264,2.911388889,0.883611111,0.408611111,0.633333333,0.0,0.145,0.021666667,1,0.776666667,5.09,2.78,1,0,0,0,0,0,1,0,0,4,0.562589
12134,3,6,14.0,35,1,1,2,6501,1.720277778,0.585555556,0.271944444,0.0,0.806944444,0.0,0.0,0,0.372777778,0.0,1.22,0,0,1,0,0,0,0,0,1,4,0.472429
12134,3,6,17.0,35,1,1,2,6535,1.629166667,0.555277778,0.154166667,0.0,0.786666667,0.0,0.0,0,0.330277778,0.0,1.1,0,0,1,0,0,0,0,0,1,4,0.394449
12135,0,6,14.0,31,1,0,0,1032,0.2925,0.118055556,0.072777778,0.0,0.104166667,0.0,0.0,0,0.148333333,1.5,0.25,0,0,1,0,0,1,0,0,0,4,0.413858
12135,0,6,16.5,31,1,0,0,611,0.173888889,0.056944444,0.079444444,0.0,0.061111111,0.0,0.0,0,0.065833333,1.5,0.13,0,0,0,0,1,1,0,0,0,4,0.455696
12135,0,6,17.75,31,1,0,0,374,0.140555556,0.052777778,0.098333333,0.0,0.015555556,0.0,0.0,0,0.051666667,1.5,0.11,0,0,1,0,0,1,0,0,0,4,0.0591398
12135,0,6,14.0,13,0,0,0,1032,0.2925,0.118055556,0.072777778,0.0,0.104166667,0.0,0.0,0,0.148333333,0.0,0.25,0,0,1,0,0,1,0,0,0,4,0.413858
12135,0,6,16.5,13,0,0,0,611,0.173888889,0.056944444,0.079444444,0.0,0.061111111,0.0,0.0,0,0.065833333,0.0,0.13,0,0,0,0,1,1,0,0,0,4,0.455696
12135,0,6,17.75,13,0,0,0,374,0.140555556,0.052777778,0.098333333,0.0,0.015555556,0.0,0.0,0,0.051666667,0.0,0.11,0,0,1,0,0,1,0,0,0,4,0.0591398
12135,0,6,14.0,9,1,0,0,1032,0.2925,0.118055556,0.072777778,0.0,0.104166667,0.0,0.0,0,0.148333333,0.0,0.25,0,0,1,0,0,1,0,0,0,4,0.413858
12135,0,6,16.5,9,1,0,0,611,0.173888889,0.056944444,0.079444444,0.0,0.061111111,0.0,0.0,0,0.065833333,0.0,0.13,0,0,0,0,1,1,0,0,0,4,0.455696
12135,0,6,17.75,9,1,0,0,374,0.140555556,0.052777778,0.098333333,0.0,0.015555556,0.0,0.0,0,0.051666667,0.0,0.11,0,0,1,0,0,1,0,0,0,4,0.0591398
12136,2,6,14.25,91,1,0,0,1244,0.278333333,0.1175,0.049722222,0.0,0.056944444,0.0,0.0,0,0.081944444,0.0,0.21,0,0,1,0,0,1,0,0,0,4,0.315254
12136,2,6,14.91666667,91,1,0,0,1299,0.284722222,0.092222222,0.068888889,0.0,0.074722222,0.0,0.0,0,0.074444444,0.0,0.19,0,0,1,0,0,1,0,0,0,4,0.149254
12137,0,6,14.5,33,0,1,1,927,0.240833333,0.062222222,0.138888889,0.0,0.05,0.0,0.0,0,0.086666667,1.5,0.16,0,0,1,0,0,0,1,0,0,4,0.320513
12137,0,6,14.85,33,0,1,1,927,0.235,0.056944444,0.098611111,0.0,0.05,0.0,0.0,0,0.080555556,1.5,0.16,0,0,1,0,0,0,1,0,0,4,0.124138
12138,3,6,9.25,89,0,0,0,2688,0.663055556,0.208333333,0.214166667,0.0,0.184722222,0.0,0.0,0,0.168611111,1.5,0.45,0,0,1,0,0,1,0,0,0,4,0.228995
12138,3,6,14.0,89,0,0,0,2688,0.6925,0.273888889,0.180833333,0.0,0.183333333,0.0,0.0,0,0.178333333,1.5,0.46,0,0,1,0,0,1,0,0,0,4,0.450156
12139,1,6,13.0,26,1,1,2,2157,0.539722222,0.162222222,0.275277778,0.0,0.095833333,0.0,0.0,0,0.134722222,1.5,0.36,0,0,1,0,0,1,0,0,0,4,0.280412
12139,1,6,19.33333333,26,1,1,2,1560,0.365277778,0.116388889,0.093055556,0.0,0.113055556,0.0,0.0,0,0.114166667,1.5,0.37,0,0,1,0,0,1,0,0,0,4,0.357664
12140,2,6,16.0,28,0,0,0,4759,1.065833333,0.432222222,0.1375,0.0,0.343888889,0.0,0.0,0,0.301388889,1.5,0.72,0,0,1,0,0,1,0,0,0,4,0.63318
12140,2,6,21.5,28,0,0,0,9663,2.187222222,0.593611111,0.110833333,0.316666667,0.0,0.085277778,0.031388889,1,0.467222222,2.29,1.42,0,0,0,0,1,1,0,0,0,4,0.293698
12140,3,6,1.5,28,0,0,0,6702,1.5675,0.501111111,0.27,0.0,0.427777778,0.0,0.0,0,0.335555556,1.5,1.18,0,0,1,0,0,1,0,0,0,4,0.150662
12141,2,6,8.333333333,28,1,1,0,9518,2.183055556,0.701944444,0.145277778,0.0,0.666666667,0.0,0.0,0,0.453055556,1.5,11.86,0,0,0,1,0,1,0,0,0,4,0.445739
12141,2,6,17.0,28,1,1,0,9518,2.225555556,0.83,0.154166667,0.0,0.883333333,0.0,0.0,0,0.668333333,1.5,12.2,0,0,0,1,0,1,0,0,0,4,0.625935
12142,2,6,14.0,77,1,0,0,3644,0.864444444,0.259444444,0.1,0.0,0.261944444,0.0,0.0,0,0.1875,0.0,0.55,0,0,1,0,0,1,0,0,0,4,0.294815
12142,2,6,16.5,77,1,0,0,3824,0.832222222,0.225555556,0.125555556,0.0,0.250555556,0.0,0.0,0,0.214166667,0.0,0.68,0,0,1,0,0,1,0,0,0,4,0.228275
12143,3,6,7.9,76,0,1,2,1248,0.308333333,0.089444444,0.040277778,0.0,0.060555556,0.0,0.0,0,0.078888889,0.0,0.28,0,0,1,0,0,0,0,0,1,4,0.169014
12144,2,6,15.0,44,1,0,0,4032,0.993055556,0.353611111,0.130555556,0.0,0.313888889,0.0,0.0,0,0.2325,1.5,0.62,0,0,1,0,0,1,0,0,0,4,0.53405
12144,2,6,17.41666667,44,1,0,0,3984,0.908333333,0.302777778,0.0475,0.0,0.505555556,0.0,0.0,0,0.326944444,1.5,0.76,0,0,1,0,0,1,0,0,0,4,0.478335
12144,0,6,18.0,20,1,0,0,148,0.087222222,0.049722222,0.059166667,0.0,0.023333333,0.0,0.0,0,0.044722222,1.5,0.08,0,0,0,0,1,1,0,0,0,4,0.496894
12144,2,6,8.0,25,1,0,0,8492,2.098333333,0.769722222,0.1125,0.233333333,0.055555556,0.095833333,0.004166667,1,0.507222222,3.1,11.92,1,0,0,0,0,1,0,0,0,4,0.55586
12144,2,6,18.5,25,1,0,0,8492,2.072222222,0.712777778,0.099166667,0.25,0.11,0.074722222,0.008611111,1,0.738611111,3.1,1.55,1,0,0,0,0,1,0,0,0,4,0.804438
12145,2,6,9.5,20,1,0,0,6874,1.696944444,0.538055556,0.0825,0.0,0.408333333,0.0,0.0,0,0.334166667,0.75,1.0,0,0,1,0,0,1,0,0,0,4,0.480466
12145,2,6,10.5,20,1,0,0,2253,0.631944444,0.195555556,0.220833333,0.0,0.198333333,0.0,0.0,0,0.130833333,0.75,0.42,0,0,0,0,1,1,0,0,0,4,0.178344
12145,2,6,16.5,20,1,0,0,2253,0.595555556,0.168333333,0.1575,0.0,0.271388889,0.0,0.0,0,0.13,0.75,0.41,0,0,0,0,1,1,0,0,0,4,0.141026
12145,2,6,17.25,20,1,0,0,6874,1.665277778,0.483333333,0.084722222,0.0,0.531944444,0.0,0.0,0,0.430833333,0.75,1.09,0,0,1,0,0,1,0,0,0,4,0.540297
12146,0,6,13.0,37,0,1,1,1019,0.300833333,0.098333333,0.114166667,0.0,0.140833333,0.0,0.0,0,0.100833333,1.5,0.24,0,0,1,0,0,0,0,0,1,4,0.157025
12146,3,6,14.08333333,37,0,1,1,1014,0.248611111,0.086111111,0.151111111,0.0,0.083333333,0.0,0.0,0,0.076944444,1.5,0.18,0,0,0,0,1,0,0,0,1,4,0.0288809
12146,0,6,13.0,5,1,0,1,1019,0.300833333,0.098333333,0.114166667,0.0,0.140833333,0.0,0.0,0,0.100833333,0.0,0.24,0,0,1,0,0,0,0,0,1,4,0.157025
12146,3,6,14.08333333,5,1,0,1,1014,0.248611111,0.086111111,0.151111111,0.0,0.083333333,0.0,0.0,0,0.076944444,0.0,0.18,0,0,0,0,1,0,0,0,1,4,0.0288809
12147,3,7,14.16666667,47,1,1,2,483,0.14,0.047777778,0.089722222,0.0,0.035,0.0,0.0,0,0.043611111,1.5,0.11,0,0,1,0,0,0,0,0,1,4,0.0828025
12147,3,7,14.41666667,47,1,1,2,2197,0.572777778,0.205833333,0.020555556,0.0,0.156111111,0.0,0.0,0,0.128888889,1.5,0.38,0,0,0,0,1,0,0,0,1,4,0.215517
12147,3,7,15.33333333,47,1,1,2,2539,0.563055556,0.156944444,0.141666667,0.0,0.15,0.0,0.0,0,0.119166667,1.5,0.38,0,0,1,0,0,0,0,0,1,4,0.11655
12148,3,7,15.0,35,1,1,2,1444,0.3925,0.123888889,0.148888889,0.0,0.106388889,0.0,0.0,0,0.092777778,1.5,0.27,0,0,1,0,0,0,0,0,1,4,0.134731
12148,3,7,18.0,35,1,1,2,1444,0.389166667,0.121111111,0.1525,0.0,0.066388889,0.0,0.0,0,0.085277778,1.5,0.26,0,0,1,0,0,0,0,0,1,4,0.0977199
12148,3,7,15.0,11,0,0,2,1444,0.3925,0.123888889,0.148888889,0.0,0.106388889,0.0,0.0,0,0.092777778,0.0,0.27,0,0,1,0,0,0,0,0,1,4,0.134731
12148,3,7,18.0,11,0,0,2,1444,0.389166667,0.121111111,0.1525,0.0,0.066388889,0.0,0.0,0,0.085277778,0.0,0.26,0,0,1,0,0,0,0,0,1,4,0.0977199
12149,3,7,13.0,57,0,1,2,2655,0.757222222,0.259166667,0.155,0.0,0.298333333,0.0,0.0,0,0.224722222,1.5,0.7,0,0,1,0,0,0,0,0,1,4,0.176761
12149,3,7,13.83333333,57,0,1,2,2655,0.8075,0.333333333,0.290833333,0.0,0.142222222,0.0,0.0,0,0.187222222,1.5,0.61,0,0,1,0,0,0,0,0,1,4,0.145401
12150,3,7,9.066666667,56,0,1,2,709,0.149722222,0.040555556,0.055555556,0.0,0.033333333,0.0,0.0,0,0.020277778,1.5,0.08,0,0,0,0,1,0,0,0,1,4,0.0547945
12150,3,7,14.0,56,0,1,2,1615,0.421944444,0.145833333,0.206944444,0.0,0.066666667,0.0,0.0,0,0.101388889,1.5,0.34,0,0,1,0,0,0,0,0,1,4,0.0767123
12150,3,7,15.0,56,0,1,2,1615,0.436666667,0.175555556,0.22,0.0,0.05,0.0,0.0,0,0.100555556,1.5,0.32,0,0,1,0,0,0,0,0,1,4,0.0773481
12151,3,7,7.5,28,1,1,2,19448,4.323055556,1.207777778,0.1175,0.366666667,0.505277778,0.248055556,0.051944444,2,0.5925,5.8,3.0,0,0,0,1,0,0,0,0,1,4,0.228786
12151,3,7,15.0,28,1,1,2,1839,0.453888889,0.208888889,0.135,0.066666667,0.0,0.0,0.0,0,0.2325,2.4,0.5,1,0,0,0,0,0,0,0,1,4,0.694146
12151,3,7,18.5,28,1,1,2,1839,0.450833333,0.197222222,0.144444444,0.05,0.0,0.0,0.0,0,0.278055556,2.4,0.66,1,0,0,0,0,0,0,0,1,4,0.62038
12151,3,7,20.0,28,1,1,2,19448,4.320277778,1.296388889,0.062222222,0.416666667,0.306111111,0.248888889,0.036666667,2,0.686944444,6.1,2.97,0,0,0,1,0,0,0,0,1,4,0.364739
12151,3,7,9.5,21,1,1,2,4775,1.455,0.398333333,0.268888889,0.0,0.438611111,0.183055556,0.0,1,0.216666667,3.0,0.88,0,0,0,0,1,0,0,0,1,4,0.00128205
12151,3,7,11.08333333,21,1,1,2,2894,0.807222222,0.210555556,0.171666667,0.0,0.249722222,0.0,0.0,0,0.199722222,1.5,0.57,0,0,1,0,0,0,0,0,1,4,0.20306
12151,3,7,12.0,21,1,1,2,5735,1.478055556,0.370277778,0.210555556,0.0,0.393888889,0.2,0.0,1,0.234722222,3.0,0.91,0,0,1,0,0,0,0,0,1,4,0.149112
12151,3,7,13.5,21,1,1,2,6539,1.692222222,0.487777778,0.288333333,0.0,0.293333333,0.0,0.0,0,0.235,1.5,1.1,0,0,0,0,1,0,0,0,1,4,0.119385
12151,3,7,15.58333333,21,1,1,2,6522,1.691388889,0.4725,0.296111111,0.0,0.291388889,0.0,0.0,0,0.238888889,1.5,1.08,0,0,0,0,1,0,0,0,1,4,0.222093
12151,3,7,18.5,21,1,1,2,5735,1.489444444,0.401111111,0.251388889,0.0,0.338055556,0.233333333,0.0,1,0.221111111,3.0,0.91,0,0,1,0,0,0,0,0,1,4,0.101759
12152,2,7,10.0,47,1,0,0,3472,0.797222222,0.258611111,0.079444444,0.0,0.231388889,0.0,0.0,0,0.174444444,1.5,0.53,0,0,0,1,0,1,0,0,0,4,0.351911
12152,2,7,19.0,47,1,0,0,1358,0.371944444,0.141944444,0.081111111,0.0,0.104166667,0.0,0.0,0,0.132777778,1.5,0.31,0,0,0,0,1,1,0,0,0,4,0.376569
12152,2,7,19.33333333,47,1,0,0,2910,0.770277778,0.275555556,0.1175,0.0,0.2275,0.0,0.0,0,0.186944444,1.5,0.49,0,0,1,0,0,1,0,0,0,4,0.479941
12152,2,7,10.0,10,0,0,0,2910,0.722777778,0.221944444,0.130277778,0.0,0.246111111,0.0,0.0,0,0.158055556,0.0,0.47,0,0,1,0,0,1,0,0,0,4,0.224956
12152,2,7,19.33333333,10,0,0,0,2910,0.770277778,0.275555556,0.1175,0.0,0.2275,0.0,0.0,0,0.186944444,0.0,0.49,0,0,1,0,0,1,0,0,0,4,0.479941
12153,3,7,8.5,45,0,0,0,1512,0.365,0.143055556,0.198611111,0.0,0.050833333,0.0,0.0,0,0.090555556,1.5,0.27,0,0,1,0,0,1,0,0,0,4,0.0858896
12153,3,7,12.5,45,0,0,0,1937,0.525555556,0.180555556,0.228888889,0.0,0.149166667,0.0,0.0,0,0.149444444,1.5,0.36,0,0,0,0,1,1,0,0,0,4,0.252788
12153,0,7,21.5,45,0,0,0,731,0.169722222,0.071388889,0.079444444,0.0,0.028333333,0.0,0.0,0,0.060277778,1.5,0.17,0,0,1,0,0,1,0,0,0,4,0.345622
12154,0,7,14.0,28,1,0,1,716,0.189444444,0.071111111,0.056944444,0.0,0.048055556,0.0,0.0,0,0.056388889,1.5,0.15,0,0,1,0,0,0,0,0,1,4,0.53202
12154,0,7,15.16666667,28,1,0,1,716,0.197222222,0.071388889,0.105277778,0.0,0.040555556,0.0,0.0,0,0.043888889,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.101266
12154,0,7,14.0,32,0,1,1,716,0.189444444,0.071111111,0.056944444,0.0,0.048055556,0.0,0.0,0,0.056388889,1.5,0.15,0,0,1,0,0,0,0,0,1,4,0.53202
12154,0,7,15.16666667,32,0,1,1,716,0.197222222,0.071388889,0.105277778,0.0,0.040555556,0.0,0.0,0,0.043888889,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.101266
12155,2,7,20.75,32,1,1,0,3415,0.820833333,0.302777778,0.084722222,0.166666667,0.0,0.0,0.0,0,0.185555556,2.1,0.58,0,0,1,0,0,1,0,0,0,4,0.154192
12155,2,7,23.5,32,1,1,0,3415,0.840555556,0.325,0.153055556,0.0,0.192777778,0.0,0.0,0,0.165555556,1.5,0.56,0,0,1,0,0,1,0,0,0,4,0.214765
12155,2,7,20.75,37,0,0,0,3415,0.820833333,0.302777778,0.084722222,0.166666667,0.0,0.0,0.0,0,0.185555556,1.4,0.58,0,0,1,0,0,1,0,0,0,4,0.154192
12155,2,7,23.5,37,0,0,0,3415,0.840555556,0.325,0.153055556,0.0,0.192777778,0.0,0.0,0,0.165555556,0.75,0.56,0,0,1,0,0,1,0,0,0,4,0.214765
12156,0,7,21.0,18,1,0,1,615,0.175277778,0.081388889,0.101944444,0.0,0.033333333,0.0,0.0,0,0.076388889,1.5,0.17,0,0,1,0,0,0,1,0,0,4,0.0763636
12156,0,7,21.3,18,1,0,1,730,0.22,0.076666667,0.087777778,0.0,0.05,0.0,0.0,0,0.084166667,1.5,0.19,0,0,1,0,0,0,1,0,0,4,0.20462
12156,3,7,12.83333333,48,0,1,1,2690,0.724166667,0.258333333,0.180277778,0.2,0.0,0.0,0.0,0,0.278611111,2.29,0.57,0,0,1,0,0,0,1,0,0,4,0.575274
12156,3,7,13.0,48,0,1,1,2690,0.7025,0.222777778,0.178055556,0.066666667,0.0,0.0,0.0,0,0.235277778,2.29,0.53,0,0,1,0,0,0,1,0,0,4,0.497048
12156,3,7,23.0,48,0,1,1,1344,0.344166667,0.155277778,0.113611111,0.0,0.267777778,0.0,0.0,0,0.113333333,1.5,0.27,0,0,1,0,0,0,1,0,0,4,0.102941
12156,3,7,23.25,48,0,1,1,1344,0.342222222,0.128611111,0.173055556,0.0,0.104166667,0.0,0.0,0,0.117777778,1.5,0.28,0,0,1,0,0,0,1,0,0,4,0.0825472
12156,2,7,11.0,17,1,0,1,16435,4.101666667,1.383055556,0.124166667,0.366666667,0.443333333,0.241111111,0.042222222,3,0.739166667,0.75,2.56,0,0,1,0,0,0,1,0,0,4,0.311161
12156,0,7,21.0,17,1,0,1,615,0.175277778,0.081388889,0.101944444,0.0,0.033333333,0.0,0.0,0,0.076388889,0.0,0.17,0,0,1,0,0,0,1,0,0,4,0.0763636
12156,0,7,21.3,17,1,0,1,730,0.22,0.076666667,0.087777778,0.0,0.05,0.0,0.0,0,0.084166667,0.0,0.19,0,0,1,0,0,0,1,0,0,4,0.20462
12156,3,7,23.0,17,1,0,1,1344,0.344166667,0.155277778,0.113611111,0.0,0.267777778,0.0,0.0,0,0.113333333,0.0,0.27,0,0,1,0,0,0,1,0,0,4,0.102941
12156,3,7,23.25,17,1,0,1,1344,0.342222222,0.128611111,0.173055556,0.0,0.104166667,0.0,0.0,0,0.117777778,0.0,0.28,0,0,1,0,0,0,1,0,0,4,0.0825472
12157,3,7,10.5,29,1,1,1,3199,0.806944444,0.294166667,0.08,0.05,0.083333333,0.087222222,0.012777778,1,0.261388889,3.9,0.67,0,0,1,0,0,0,0,0,1,4,0.583422
12157,3,7,15.0,29,1,1,1,3199,0.793611111,0.3025,0.089166667,0.033333333,0.133333333,0.089444444,0.027222222,1,0.251111111,3.9,0.65,0,0,1,0,0,0,0,0,1,4,0.530973
12157,3,7,10.5,30,0,1,1,3199,0.806944444,0.294166667,0.08,0.05,0.083333333,0.087222222,0.012777778,1,0.261388889,3.9,0.67,0,0,1,0,0,0,0,0,1,4,0.583422
12157,3,7,15.0,30,0,1,1,3199,0.793611111,0.3025,0.089166667,0.033333333,0.133333333,0.089444444,0.027222222,1,0.251111111,3.9,0.65,0,0,1,0,0,0,0,0,1,4,0.530973
12158,3,7,15.91666667,26,1,0,0,927,0.275,0.104444444,0.024722222,0.0,0.136666667,0.0,0.0,0,0.100277778,0.75,0.25,0,0,1,0,0,1,0,0,0,4,0.454294
12158,3,7,15.91666667,5,1,0,0,927,0.275,0.104444444,0.024722222,0.0,0.136666667,0.0,0.0,0,0.100277778,0.0,0.25,0,0,1,0,0,1,0,0,0,4,0.454294
12159,0,7,16.0,49,0,0,0,936,0.266111111,0.085,0.151944444,0.0,0.043055556,0.0,0.0,0,0.075555556,1.5,0.18,0,0,1,0,0,1,0,0,0,4,0.261029
12159,0,7,16.66666667,49,0,0,0,936,0.266388889,0.082777778,0.149722222,0.0,0.085833333,0.0,0.0,0,0.089444444,1.5,0.19,0,0,1,0,0,1,0,0,0,4,0.167702
12160,3,1,8.5,68,0,1,2,4074,0.8775,0.241111111,0.104722222,0.0,0.175555556,0.0,0.0,0,0.282777778,0.0,0.7,0,0,0,1,0,0,0,0,1,4,0.427308
12160,3,1,17.0,68,0,1,2,4074,0.919166667,0.310555556,0.095555556,0.0,0.180555556,0.0,0.0,0,0.231666667,0.0,0.65,0,0,0,1,0,0,0,0,1,4,0.347722
12161,3,1,8.5,48,0,1,2,17026,4.379444444,1.388611111,0.012777778,0.7,0.254166667,0.170555556,0.012777778,2,0.895,4.3,7.92,1,0,0,0,0,0,1,0,0,4,0.394475
12161,3,1,15.0,48,0,1,2,25480,5.9425,1.815555556,0.256944444,0.466666667,0.721388889,0.176944444,0.089722222,2,1.388611111,6.5,5.52,1,0,0,0,0,0,1,0,0,4,0.485297
12161,3,1,7.75,47,1,1,2,9154,2.0975,0.641666667,0.124722222,0.0,0.451666667,0.066666667,0.0,1,0.435277778,3.0,1.83,0,0,0,1,0,0,1,0,0,4,0.394384
12161,3,1,16.5,47,1,1,2,9154,2.1075,0.608055556,0.150555556,0.0,0.541388889,0.066666667,0.0,1,0.419166667,3.0,2.2,0,0,0,1,0,0,1,0,0,4,0.31279
12162,2,1,7.75,67,0,1,2,11378,2.783611111,0.995555556,0.226388889,0.45,0.0,0.0,0.0,0,0.806666667,0.0,12.75,0,0,0,1,0,0,0,0,1,4,0.577479
12162,2,1,18.5,67,0,1,2,11378,2.793333333,0.915,0.231388889,0.5,0.0,0.0,0.0,0,0.772777778,0.0,2.19,0,0,0,1,0,0,0,0,1,4,0.520129
12163,2,1,7.333333333,47,0,0,0,10066,2.325,0.708333333,0.269722222,0.35,0.0,0.106388889,0.026944444,1,0.625555556,3.3,12.06,0,0,0,1,0,1,0,0,0,4,0.668295
12163,2,1,17.0,47,0,0,0,10066,2.353611111,0.741666667,0.258611111,0.366666667,0.0,0.109444444,0.023888889,1,0.715555556,3.3,12.13,0,0,0,1,0,1,0,0,0,4,0.56677
12164,0,1,8.916666667,37,0,1,1,646,0.167222222,0.0625,0.070555556,0.0,0.031944444,0.0,0.0,0,0.085833333,1.5,0.14,0,0,0,0,1,0,1,0,0,4,0.28479
12164,0,1,17.5,37,0,1,1,516,0.109722222,0.041666667,0.036111111,0.0,0.056388889,0.0,0.0,0,0.099166667,1.5,0.19,0,0,0,1,0,0,1,0,0,4,0.128852
12164,2,1,7.25,31,1,0,1,8166,2.076388889,0.589722222,0.202222222,0.25,0.0,0.0,0.0,0,0.327222222,2.4,1.21,0,0,0,1,0,0,1,0,0,4,0.50764
12164,2,1,16.5,31,1,0,1,8017,2.065833333,0.608333333,0.100833333,0.166666667,0.051388889,0.088611111,0.011388889,1,0.344166667,3.2,1.25,0,0,0,0,1,0,1,0,0,4,0.344633
12165,3,1,8.0,37,1,1,2,1420,0.421388889,0.141666667,0.091944444,0.0,0.116666667,0.0775,0.0225,1,0.103888889,3.0,0.39,0,1,0,0,0,0,1,0,0,4,0.296791
12165,3,1,8.333333333,37,1,1,2,1420,0.414722222,0.135,0.251666667,0.0,0.033333333,0.0,0.0,0,0.128888889,1.5,0.48,0,1,0,0,0,0,1,0,0,4,0.366379
12165,3,1,12.0,37,1,1,2,1330,0.371944444,0.135555556,0.050833333,0.0,0.126944444,0.06,0.023333333,1,0.078888889,3.0,0.33,0,1,0,0,0,0,1,0,0,4,0.21831
12165,3,1,12.33333333,37,1,1,2,1330,0.365277778,0.100555556,0.203055556,0.0,0.066666667,0.0,0.0,0,0.071388889,1.5,0.3,0,1,0,0,0,0,1,0,0,4,0.217899
12165,3,1,15.0,37,1,1,2,1420,0.421388889,0.141666667,0.208333333,0.0,0.093611111,0.0,0.0,0,0.098055556,1.5,0.38,0,1,0,0,0,0,1,0,0,4,0.172805
12165,3,1,15.5,37,1,1,2,1420,0.414722222,0.135,0.221666667,0.0,0.081111111,0.0,0.0,0,0.121666667,1.5,0.47,0,1,0,0,0,0,1,0,0,4,0.269406
12165,3,1,8.0,14,1,0,2,1403,0.4175,0.140555556,0.088055556,0.0,0.116666667,0.0775,0.0225,1,0.1025,0.0,0.3,0,1,0,0,0,0,0,0,1,4,0.300813
12165,3,1,15.5,14,1,0,2,1403,0.410833333,0.136111111,0.217777778,0.0,0.081111111,0.0,0.0,0,0.123055556,0.0,0.37,0,1,0,0,0,0,0,0,1,4,0.268623
